delta_eta_center,delta_phi_center,pair_counts
-0.4484116099160116,-0.6544984694978737,0.0
-0.4484116099160116,-0.5672320068981571,1.0
-0.4484116099160116,-0.4799655442984405,1.0
-0.4484116099160116,-0.39269908169872414,0.0
-0.4484116099160116,-0.30543261909900776,0.0
-0.4484116099160116,-0.21816615649929139,1.0
-0.4484116099160116,-0.1308996938995748,0.0
-0.4484116099160116,-0.04363323129985819,1.0
-0.4484116099160116,0.04363323129985819,0.0
-0.4484116099160116,0.13089969389957457,1.0
-0.4484116099160116,0.21816615649929116,1.0
-0.4484116099160116,0.30543261909900776,0.0
-0.4484116099160116,0.39269908169872414,0.0
-0.4484116099160116,0.4799655442984405,2.0
-0.4484116099160116,0.5672320068981569,0.0
-0.4484116099160116,0.6544984694978735,0.0
-0.4484116099160116,0.7417649320975901,0.0
-0.4484116099160116,0.8290313946973065,1.0
-0.4484116099160116,0.9162978572970228,0.0
-0.4484116099160116,1.0035643198967392,1.0
-0.4484116099160116,1.0908307824964556,0.0
-0.4484116099160116,1.178097245096172,1.0
-0.4484116099160116,1.2653637076958888,0.0
-0.4484116099160116,1.3526301702956056,1.0
-0.4484116099160116,1.439896632895322,1.0
-0.4484116099160116,1.5271630954950384,0.0
-0.4484116099160116,1.6144295580947547,2.0
-0.4484116099160116,1.7016960206944711,0.0
-0.4484116099160116,1.7889624832941875,0.0
-0.4484116099160116,1.8762289458939039,0.0
-0.4484116099160116,1.9634954084936203,0.0
-0.4484116099160116,2.050761871093337,2.0
-0.4484116099160116,2.138028333693054,0.0
-0.4484116099160116,2.2252947962927703,0.0
-0.4484116099160116,2.3125612588924866,0.0
-0.4484116099160116,2.399827721492203,0.0
-0.4484116099160116,2.4870941840919194,1.0
-0.4484116099160116,2.574360646691636,1.0
-0.4484116099160116,2.661627109291352,0.0
-0.4484116099160116,2.7488935718910685,0.0
-0.4484116099160116,2.8361600344907854,0.0
-0.4484116099160116,2.923426497090502,1.0
-0.4484116099160116,3.0106929596902186,0.0
-0.4484116099160116,3.097959422289935,0.0
-0.4091906080753177,-3.097959422289935,0.0
-0.4091906080753177,-3.0106929596902186,0.0
-0.4091906080753177,-2.923426497090502,0.0
-0.4091906080753177,-2.8361600344907854,0.0
-0.4091906080753177,-2.748893571891069,3.0
-0.4091906080753177,-2.6616271092913526,3.0
-0.4091906080753177,-2.574360646691636,1.0
-0.4091906080753177,-2.4870941840919194,0.0
-0.4091906080753177,-2.399827721492203,0.0
-0.4091906080753177,-2.3125612588924866,1.0
-0.4091906080753177,-2.2252947962927703,2.0
-0.4091906080753177,-2.138028333693054,0.0
-0.4091906080753177,-2.0507618710933375,0.0
-0.4091906080753177,-1.9634954084936207,2.0
-0.4091906080753177,-1.8762289458939043,1.0
-0.4091906080753177,-1.7889624832941877,0.0
-0.4091906080753177,-1.7016960206944713,0.0
-0.4091906080753177,-1.6144295580947547,1.0
-0.4091906080753177,-1.5271630954950384,1.0
-0.4091906080753177,-1.439896632895322,1.0
-0.4091906080753177,-1.3526301702956054,2.0
-0.4091906080753177,-1.2653637076958888,0.0
-0.4091906080753177,-1.1780972450961724,1.0
-0.4091906080753177,-1.090830782496456,1.0
-0.4091906080753177,-1.0035643198967397,1.0
-0.4091906080753177,-0.9162978572970231,0.0
-0.4091906080753177,-0.8290313946973065,0.0
-0.4091906080753177,-0.7417649320975901,0.0
-0.4091906080753177,-0.6544984694978737,1.0
-0.4091906080753177,-0.5672320068981571,1.0
-0.4091906080753177,-0.4799655442984405,1.0
-0.4091906080753177,-0.39269908169872414,1.0
-0.4091906080753177,-0.30543261909900776,0.0
-0.4091906080753177,-0.21816615649929139,2.0
-0.4091906080753177,-0.1308996938995748,0.0
-0.4091906080753177,-0.04363323129985819,1.0
-0.4091906080753177,0.04363323129985819,0.0
-0.4091906080753177,0.13089969389957457,2.0
-0.4091906080753177,0.21816615649929116,0.0
-0.4091906080753177,0.30543261909900776,2.0
-0.4091906080753177,0.39269908169872414,0.0
-0.4091906080753177,0.4799655442984405,2.0
-0.4091906080753177,0.5672320068981569,1.0
-0.4091906080753177,0.6544984694978735,0.0
-0.4091906080753177,0.7417649320975901,1.0
-0.4091906080753177,0.8290313946973065,0.0
-0.4091906080753177,0.9162978572970228,2.0
-0.4091906080753177,1.0035643198967392,3.0
-0.4091906080753177,1.0908307824964556,1.0
-0.4091906080753177,1.178097245096172,1.0
-0.4091906080753177,1.2653637076958888,0.0
-0.4091906080753177,1.3526301702956056,0.0
-0.4091906080753177,1.439896632895322,1.0
-0.4091906080753177,1.5271630954950384,0.0
-0.4091906080753177,1.6144295580947547,1.0
-0.4091906080753177,1.7016960206944711,0.0
-0.4091906080753177,1.7889624832941875,0.0
-0.4091906080753177,1.8762289458939039,1.0
-0.4091906080753177,1.9634954084936203,2.0
-0.4091906080753177,2.050761871093337,2.0
-0.4091906080753177,2.138028333693054,1.0
-0.4091906080753177,2.2252947962927703,1.0
-0.4091906080753177,2.3125612588924866,0.0
-0.4091906080753177,2.399827721492203,1.0
-0.4091906080753177,2.4870941840919194,1.0
-0.4091906080753177,2.574360646691636,1.0
-0.4091906080753177,2.661627109291352,0.0
-0.4091906080753177,2.7488935718910685,1.0
-0.4091906080753177,2.8361600344907854,0.0
-0.4091906080753177,2.923426497090502,0.0
-0.4091906080753177,3.0106929596902186,2.0
-0.4091906080753177,3.097959422289935,1.0
-0.3699696062346237,-3.097959422289935,1.0
-0.3699696062346237,-3.0106929596902186,2.0
-0.3699696062346237,-2.923426497090502,0.0
-0.3699696062346237,-2.8361600344907854,1.0
-0.3699696062346237,-2.748893571891069,2.0
-0.3699696062346237,-2.6616271092913526,1.0
-0.3699696062346237,-2.574360646691636,1.0
-0.3699696062346237,-2.4870941840919194,0.0
-0.3699696062346237,-2.399827721492203,0.0
-0.3699696062346237,-2.3125612588924866,2.0
-0.3699696062346237,-2.2252947962927703,0.0
-0.3699696062346237,-2.138028333693054,0.0
-0.3699696062346237,-2.0507618710933375,2.0
-0.3699696062346237,-1.9634954084936207,0.0
-0.3699696062346237,-1.8762289458939043,2.0
-0.3699696062346237,-1.7889624832941877,0.0
-0.3699696062346237,-1.7016960206944713,2.0
-0.3699696062346237,-1.6144295580947547,0.0
-0.3699696062346237,-1.5271630954950384,1.0
-0.3699696062346237,-1.439896632895322,0.0
-0.3699696062346237,-1.3526301702956054,0.0
-0.3699696062346237,-1.2653637076958888,0.0
-0.3699696062346237,-1.1780972450961724,0.0
-0.3699696062346237,-1.090830782496456,1.0
-0.3699696062346237,-1.0035643198967397,0.0
-0.3699696062346237,-0.9162978572970231,0.0
-0.3699696062346237,-0.8290313946973065,1.0
-0.3699696062346237,-0.7417649320975901,0.0
-0.3699696062346237,-0.6544984694978737,1.0
-0.3699696062346237,-0.5672320068981571,1.0
-0.3699696062346237,-0.4799655442984405,1.0
-0.3699696062346237,-0.39269908169872414,2.0
-0.3699696062346237,-0.30543261909900776,0.0
-0.3699696062346237,-0.21816615649929139,0.0
-0.3699696062346237,-0.1308996938995748,0.0
-0.3699696062346237,-0.04363323129985819,1.0
-0.3699696062346237,0.04363323129985819,1.0
-0.3699696062346237,0.13089969389957457,0.0
-0.3699696062346237,0.21816615649929116,1.0
-0.3699696062346237,0.30543261909900776,0.0
-0.3699696062346237,0.39269908169872414,1.0
-0.3699696062346237,0.4799655442984405,0.0
-0.3699696062346237,0.5672320068981569,1.0
-0.3699696062346237,0.6544984694978735,1.0
-0.3699696062346237,0.7417649320975901,0.0
-0.3699696062346237,0.8290313946973065,1.0
-0.3699696062346237,0.9162978572970228,0.0
-0.3699696062346237,1.0035643198967392,2.0
-0.3699696062346237,1.0908307824964556,1.0
-0.3699696062346237,1.178097245096172,1.0
-0.3699696062346237,1.2653637076958888,0.0
-0.3699696062346237,1.3526301702956056,0.0
-0.3699696062346237,1.439896632895322,1.0
-0.3699696062346237,1.5271630954950384,1.0
-0.3699696062346237,1.6144295580947547,0.0
-0.3699696062346237,1.7016960206944711,0.0
-0.3699696062346237,1.7889624832941875,1.0
-0.3699696062346237,1.8762289458939039,0.0
-0.3699696062346237,1.9634954084936203,1.0
-0.3699696062346237,2.050761871093337,2.0
-0.3699696062346237,2.138028333693054,0.0
-0.3699696062346237,2.2252947962927703,0.0
-0.3699696062346237,2.3125612588924866,3.0
-0.3699696062346237,2.399827721492203,1.0
-0.3699696062346237,2.4870941840919194,0.0
-0.3699696062346237,2.574360646691636,0.0
-0.3699696062346237,2.661627109291352,0.0
-0.3699696062346237,2.7488935718910685,0.0
-0.3699696062346237,2.8361600344907854,3.0
-0.3699696062346237,2.923426497090502,0.0
-0.3699696062346237,3.0106929596902186,0.0
-0.3699696062346237,3.097959422289935,1.0
-0.33074860439392983,-3.097959422289935,1.0
-0.33074860439392983,-3.0106929596902186,1.0
-0.33074860439392983,-2.923426497090502,0.0
-0.33074860439392983,-2.8361600344907854,0.0
-0.33074860439392983,-2.748893571891069,4.0
-0.33074860439392983,-2.6616271092913526,0.0
-0.33074860439392983,-2.574360646691636,0.0
-0.33074860439392983,-2.4870941840919194,0.0
-0.33074860439392983,-2.399827721492203,1.0
-0.33074860439392983,-2.3125612588924866,0.0
-0.33074860439392983,-2.2252947962927703,0.0
-0.33074860439392983,-2.138028333693054,1.0
-0.33074860439392983,-2.0507618710933375,0.0
-0.33074860439392983,-1.9634954084936207,1.0
-0.33074860439392983,-1.8762289458939043,0.0
-0.33074860439392983,-1.7889624832941877,0.0
-0.33074860439392983,-1.7016960206944713,1.0
-0.33074860439392983,-1.6144295580947547,1.0
-0.33074860439392983,-1.5271630954950384,3.0
-0.33074860439392983,-1.439896632895322,1.0
-0.33074860439392983,-1.3526301702956054,1.0
-0.33074860439392983,-1.2653637076958888,0.0
-0.33074860439392983,-1.1780972450961724,1.0
-0.33074860439392983,-1.090830782496456,0.0
-0.33074860439392983,-1.0035643198967397,0.0
-0.33074860439392983,-0.9162978572970231,0.0
-0.33074860439392983,-0.8290313946973065,1.0
-0.33074860439392983,-0.7417649320975901,1.0
-0.33074860439392983,-0.6544984694978737,0.0
-0.33074860439392983,-0.5672320068981571,1.0
-0.33074860439392983,-0.4799655442984405,1.0
-0.33074860439392983,-0.39269908169872414,1.0
-0.33074860439392983,-0.30543261909900776,1.0
-0.33074860439392983,-0.21816615649929139,0.0
-0.33074860439392983,-0.1308996938995748,2.0
-0.33074860439392983,-0.04363323129985819,3.0
-0.33074860439392983,0.04363323129985819,0.0
-0.33074860439392983,0.13089969389957457,1.0
-0.33074860439392983,0.21816615649929116,1.0
-0.33074860439392983,0.30543261909900776,1.0
-0.33074860439392983,0.39269908169872414,2.0
-0.33074860439392983,0.4799655442984405,1.0
-0.33074860439392983,0.5672320068981569,1.0
-0.33074860439392983,0.6544984694978735,1.0
-0.33074860439392983,0.7417649320975901,1.0
-0.33074860439392983,0.8290313946973065,1.0
-0.33074860439392983,0.9162978572970228,1.0
-0.33074860439392983,1.0035643198967392,2.0
-0.33074860439392983,1.0908307824964556,0.0
-0.33074860439392983,1.178097245096172,1.0
-0.33074860439392983,1.2653637076958888,0.0
-0.33074860439392983,1.3526301702956056,1.0
-0.33074860439392983,1.439896632895322,1.0
-0.33074860439392983,1.5271630954950384,0.0
-0.33074860439392983,1.6144295580947547,0.0
-0.33074860439392983,1.7016960206944711,1.0
-0.33074860439392983,1.7889624832941875,1.0
-0.33074860439392983,1.8762289458939039,1.0
-0.33074860439392983,1.9634954084936203,1.0
-0.33074860439392983,2.050761871093337,1.0
-0.33074860439392983,2.138028333693054,0.0
-0.33074860439392983,2.2252947962927703,1.0
-0.33074860439392983,2.3125612588924866,0.0
-0.33074860439392983,2.399827721492203,0.0
-0.33074860439392983,2.4870941840919194,2.0
-0.33074860439392983,2.574360646691636,3.0
-0.33074860439392983,2.661627109291352,0.0
-0.33074860439392983,2.7488935718910685,1.0
-0.33074860439392983,2.8361600344907854,0.0
-0.33074860439392983,2.923426497090502,0.0
-0.33074860439392983,3.0106929596902186,1.0
-0.33074860439392983,3.097959422289935,1.0
-0.29152760255323606,-3.097959422289935,0.0
-0.29152760255323606,-3.0106929596902186,1.0
-0.29152760255323606,-2.923426497090502,0.0
-0.29152760255323606,-2.8361600344907854,1.0
-0.29152760255323606,-2.748893571891069,2.0
-0.29152760255323606,-2.6616271092913526,1.0
-0.29152760255323606,-2.574360646691636,1.0
-0.29152760255323606,-2.4870941840919194,0.0
-0.29152760255323606,-2.399827721492203,0.0
-0.29152760255323606,-2.3125612588924866,0.0
-0.29152760255323606,-2.2252947962927703,0.0
-0.29152760255323606,-2.138028333693054,2.0
-0.29152760255323606,-2.0507618710933375,1.0
-0.29152760255323606,-1.9634954084936207,0.0
-0.29152760255323606,-1.8762289458939043,0.0
-0.29152760255323606,-1.7889624832941877,2.0
-0.29152760255323606,-1.7016960206944713,0.0
-0.29152760255323606,-1.6144295580947547,2.0
-0.29152760255323606,-1.5271630954950384,0.0
-0.29152760255323606,-1.439896632895322,2.0
-0.29152760255323606,-1.3526301702956054,1.0
-0.29152760255323606,-1.2653637076958888,2.0
-0.29152760255323606,-1.1780972450961724,0.0
-0.29152760255323606,-1.090830782496456,0.0
-0.29152760255323606,-1.0035643198967397,1.0
-0.29152760255323606,-0.9162978572970231,1.0
-0.29152760255323606,-0.8290313946973065,0.0
-0.29152760255323606,-0.7417649320975901,1.0
-0.29152760255323606,-0.6544984694978737,1.0
-0.29152760255323606,-0.5672320068981571,1.0
-0.29152760255323606,-0.4799655442984405,0.0
-0.29152760255323606,-0.39269908169872414,1.0
-0.29152760255323606,-0.30543261909900776,0.0
-0.29152760255323606,-0.21816615649929139,0.0
-0.29152760255323606,-0.1308996938995748,0.0
-0.29152760255323606,-0.04363323129985819,0.0
-0.29152760255323606,0.04363323129985819,0.0
-0.29152760255323606,0.13089969389957457,0.0
-0.29152760255323606,0.21816615649929116,1.0
-0.29152760255323606,0.30543261909900776,0.0
-0.29152760255323606,0.39269908169872414,0.0
-0.29152760255323606,0.4799655442984405,1.0
-0.29152760255323606,0.5672320068981569,1.0
-0.29152760255323606,0.6544984694978735,1.0
-0.29152760255323606,0.7417649320975901,0.0
-0.29152760255323606,0.8290313946973065,0.0
-0.29152760255323606,0.9162978572970228,1.0
-0.29152760255323606,1.0035643198967392,1.0
-0.29152760255323606,1.0908307824964556,1.0
-0.29152760255323606,1.178097245096172,0.0
-0.29152760255323606,1.2653637076958888,0.0
-0.29152760255323606,1.3526301702956056,0.0
-0.29152760255323606,1.439896632895322,0.0
-0.29152760255323606,1.5271630954950384,0.0
-0.29152760255323606,1.6144295580947547,1.0
-0.29152760255323606,1.7016960206944711,0.0
-0.29152760255323606,1.7889624832941875,0.0
-0.29152760255323606,1.8762289458939039,0.0
-0.29152760255323606,1.9634954084936203,1.0
-0.29152760255323606,2.050761871093337,1.0
-0.29152760255323606,2.138028333693054,2.0
-0.29152760255323606,2.2252947962927703,0.0
-0.29152760255323606,2.3125612588924866,0.0
-0.29152760255323606,2.399827721492203,1.0
-0.29152760255323606,2.4870941840919194,0.0
-0.29152760255323606,2.574360646691636,0.0
-0.29152760255323606,2.661627109291352,0.0
-0.29152760255323606,2.7488935718910685,2.0
-0.29152760255323606,2.8361600344907854,1.0
-0.29152760255323606,2.923426497090502,0.0
-0.29152760255323606,3.0106929596902186,0.0
-0.29152760255323606,3.097959422289935,0.0
-0.2523066007125422,-3.097959422289935,1.0
-0.2523066007125422,-3.0106929596902186,0.0
-0.2523066007125422,-2.923426497090502,1.0
-0.2523066007125422,-2.8361600344907854,0.0
-0.2523066007125422,-2.748893571891069,0.0
-0.2523066007125422,-2.6616271092913526,2.0
-0.2523066007125422,-2.574360646691636,1.0
-0.2523066007125422,-2.4870941840919194,1.0
-0.2523066007125422,-2.399827721492203,0.0
-0.2523066007125422,-2.3125612588924866,0.0
-0.2523066007125422,-2.2252947962927703,1.0
-0.2523066007125422,-2.138028333693054,0.0
-0.2523066007125422,-2.0507618710933375,1.0
-0.2523066007125422,-1.9634954084936207,1.0
-0.2523066007125422,-1.8762289458939043,0.0
-0.2523066007125422,-1.7889624832941877,2.0
-0.2523066007125422,-1.7016960206944713,0.0
-0.2523066007125422,-1.6144295580947547,0.0
-0.2523066007125422,-1.5271630954950384,2.0
-0.2523066007125422,-1.439896632895322,0.0
-0.2523066007125422,-1.3526301702956054,0.0
-0.2523066007125422,-1.2653637076958888,1.0
-0.2523066007125422,-1.1780972450961724,2.0
-0.2523066007125422,-1.090830782496456,1.0
-0.2523066007125422,-1.0035643198967397,1.0
-0.2523066007125422,-0.9162978572970231,2.0
-0.2523066007125422,-0.8290313946973065,0.0
-0.2523066007125422,-0.7417649320975901,0.0
-0.2523066007125422,-0.6544984694978737,0.0
-0.2523066007125422,-0.5672320068981571,0.0
-0.2523066007125422,-0.4799655442984405,1.0
-0.2523066007125422,-0.39269908169872414,1.0
-0.2523066007125422,-0.30543261909900776,2.0
-0.2523066007125422,-0.21816615649929139,0.0
-0.2523066007125422,-0.1308996938995748,1.0
-0.2523066007125422,-0.04363323129985819,2.0
-0.2523066007125422,0.04363323129985819,2.0
-0.2523066007125422,0.13089969389957457,1.0
-0.2523066007125422,0.21816615649929116,2.0
-0.2523066007125422,0.30543261909900776,1.0
-0.2523066007125422,0.39269908169872414,2.0
-0.2523066007125422,0.4799655442984405,0.0
-0.2523066007125422,0.5672320068981569,1.0
-0.2523066007125422,0.6544984694978735,2.0
-0.2523066007125422,0.7417649320975901,1.0
-0.2523066007125422,0.8290313946973065,1.0
-0.2523066007125422,0.9162978572970228,1.0
-0.2523066007125422,1.0035643198967392,0.0
-0.2523066007125422,1.0908307824964556,2.0
-0.2523066007125422,1.178097245096172,0.0
-0.2523066007125422,1.2653637076958888,3.0
-0.2523066007125422,1.3526301702956056,0.0
-0.2523066007125422,1.439896632895322,0.0
-0.2523066007125422,1.5271630954950384,0.0
-0.2523066007125422,1.6144295580947547,0.0
-0.2523066007125422,1.7016960206944711,0.0
-0.2523066007125422,1.7889624832941875,1.0
-0.2523066007125422,1.8762289458939039,0.0
-0.2523066007125422,1.9634954084936203,1.0
-0.2523066007125422,2.050761871093337,1.0
-0.2523066007125422,2.138028333693054,0.0
-0.2523066007125422,2.2252947962927703,1.0
-0.2523066007125422,2.3125612588924866,0.0
-0.2523066007125422,2.399827721492203,2.0
-0.2523066007125422,2.4870941840919194,0.0
-0.2523066007125422,2.574360646691636,1.0
-0.2523066007125422,2.661627109291352,1.0
-0.2523066007125422,2.7488935718910685,1.0
-0.2523066007125422,2.8361600344907854,1.0
-0.2523066007125422,2.923426497090502,0.0
-0.2523066007125422,3.0106929596902186,1.0
-0.2523066007125422,3.097959422289935,2.0
-0.2130855988718482,-3.097959422289935,0.0
-0.2130855988718482,-3.0106929596902186,0.0
-0.2130855988718482,-2.923426497090502,1.0
-0.2130855988718482,-2.8361600344907854,0.0
-0.2130855988718482,-2.748893571891069,1.0
-0.2130855988718482,-2.6616271092913526,1.0
-0.2130855988718482,-2.574360646691636,1.0
-0.2130855988718482,-2.4870941840919194,2.0
-0.2130855988718482,-2.399827721492203,0.0
-0.2130855988718482,-2.3125612588924866,0.0
-0.2130855988718482,-2.2252947962927703,1.0
-0.2130855988718482,-2.138028333693054,2.0
-0.2130855988718482,-2.0507618710933375,0.0
-0.2130855988718482,-1.9634954084936207,0.0
-0.2130855988718482,-1.8762289458939043,0.0
-0.2130855988718482,-1.7889624832941877,0.0
-0.2130855988718482,-1.7016960206944713,0.0
-0.2130855988718482,-1.6144295580947547,0.0
-0.2130855988718482,-1.5271630954950384,1.0
-0.2130855988718482,-1.439896632895322,2.0
-0.2130855988718482,-1.3526301702956054,0.0
-0.2130855988718482,-1.2653637076958888,0.0
-0.2130855988718482,-1.1780972450961724,0.0
-0.2130855988718482,-1.090830782496456,0.0
-0.2130855988718482,-1.0035643198967397,1.0
-0.2130855988718482,-0.9162978572970231,0.0
-0.2130855988718482,-0.8290313946973065,0.0
-0.2130855988718482,-0.7417649320975901,0.0
